9.76401e-11, -2.39187e-10, 1.20373e-10, 2.68045e-10, 7.88382e-12
9.76395e-11, -2.39188e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.76389e-11, -2.39188e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.76383e-11, -2.39188e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.76377e-11, -2.39188e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.76371e-11, -2.39188e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.76365e-11, -2.39188e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.7636e-11, -2.39188e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.76354e-11, -2.39189e-10, 1.20373e-10, 2.68045e-10, 7.88383e-12
9.76348e-11, -2.39189e-10, 1.20373e-10, 2.68045e-10, 7.88384e-12
9.76342e-11, -2.39189e-10, 1.20373e-10, 2.68045e-10, 7.88384e-12
9.76337e-11, -2.39189e-10, 1.20373e-10, 2.68045e-10, 7.88384e-12
9.76331e-11, -2.39189e-10, 1.20373e-10, 2.68045e-10, 7.88384e-12
9.76326e-11, -2.39189e-10, 1.20373e-10, 2.68045e-10, 7.88384e-12
9.7632e-11, -2.39189e-10, 1.20373e-10, 2.68044e-10, 7.88384e-12
9.76315e-11, -2.39189e-10, 1.20373e-10, 2.68044e-10, 7.88384e-12
9.7631e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88384e-12
9.76304e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76299e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76294e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76288e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76283e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76278e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76273e-11, -2.3919e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76268e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88385e-12
9.76263e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76258e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76253e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76248e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76243e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76239e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76234e-11, -2.39191e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76229e-11, -2.39192e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.76225e-11, -2.39192e-10, 1.20373e-10, 2.68044e-10, 7.88386e-12
9.7622e-11, -2.39192e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76215e-11, -2.39192e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76211e-11, -2.39192e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76206e-11, -2.39192e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76202e-11, -2.39192e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76198e-11, -2.39192e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76193e-11, -2.39192e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76189e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76185e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76181e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76176e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88387e-12
9.76172e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76168e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76164e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.7616e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76156e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76152e-11, -2.39193e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76149e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76145e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76141e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76137e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.76134e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88388e-12
9.7613e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88389e-12
9.76127e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88389e-12
9.76123e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88389e-12
9.7612e-11, -2.39194e-10, 1.20373e-10, 2.68043e-10, 7.88389e-12
9.76116e-11, -2.39194e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76113e-11, -2.39194e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.7611e-11, -2.39194e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76106e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76103e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.761e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76097e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76094e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76091e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76088e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76085e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.88389e-12
9.76082e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76079e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76076e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76074e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76071e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76068e-11, -2.39195e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76066e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76063e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76061e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76058e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76056e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76053e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76051e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76049e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76047e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76045e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76042e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.7604e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76038e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76037e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.8839e-12
9.76035e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76033e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76031e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76029e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76028e-11, -2.39196e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76026e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76024e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76023e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76021e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.7602e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76019e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76017e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76015e-11, -2.39197e-10, 1.20373e-10, 2.68042e-10, 7.88391e-12
9.76013e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.76011e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.76009e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.76007e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.76005e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.76003e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.76e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.75998e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.75996e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.75994e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.75992e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.75991e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.75989e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88391e-12
9.75987e-11, -2.39197e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75985e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75984e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75982e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75981e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.7598e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75978e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75977e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75975e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75973e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75972e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.7597e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75968e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75967e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75965e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75963e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75961e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75959e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75957e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75955e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75953e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75951e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75948e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75946e-11, -2.39198e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75944e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75941e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88392e-12
9.75939e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75937e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75934e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75932e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75929e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75926e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75924e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75921e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75918e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75915e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75912e-11, -2.39199e-10, 1.20373e-10, 2.68041e-10, 7.88393e-12
9.75909e-11, -2.39199e-10, 1.20373e-10, 2.6804e-10, 7.88393e-12
9.75906e-11, -2.39199e-10, 1.20373e-10, 2.6804e-10, 7.88393e-12
9.75903e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88393e-12
9.759e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88393e-12
9.75897e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88393e-12
9.75894e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75891e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75887e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75884e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75881e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75877e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75874e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.7587e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75866e-11, -2.392e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75863e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75859e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75855e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75852e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88394e-12
9.75848e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75844e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.7584e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75836e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75832e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75828e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75823e-11, -2.39201e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75819e-11, -2.39202e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75815e-11, -2.39202e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75811e-11, -2.39202e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75806e-11, -2.39202e-10, 1.20373e-10, 2.6804e-10, 7.88395e-12
9.75802e-11, -2.39202e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75797e-11, -2.39202e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75793e-11, -2.39202e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75788e-11, -2.39202e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75784e-11, -2.39202e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75779e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75774e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75769e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75764e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.7576e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88396e-12
9.75755e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.7575e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.75744e-11, -2.39203e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.75739e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.75734e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.75729e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.75724e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.75718e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88397e-12
9.75713e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88398e-12
9.75707e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88398e-12
9.75702e-11, -2.39204e-10, 1.20373e-10, 2.68039e-10, 7.88398e-12
9.75696e-11, -2.39205e-10, 1.20373e-10, 2.68038e-10, 7.88398e-12
9.75691e-11, -2.39205e-10, 1.20373e-10, 2.68038e-10, 7.88398e-12
9.75685e-11, -2.39205e-10, 1.20373e-10, 2.68038e-10, 7.88398e-12
9.75679e-11, -2.39205e-10, 1.20373e-10, 2.68038e-10, 7.88398e-12
9.75674e-11, -2.39205e-10, 1.20373e-10, 2.68038e-10, 7.88398e-12
9.75668e-11, -2.39205e-10, 1.20373e-10, 2.68038e-10, 7.88399e-12
9.75662e-11, -2.39205e-10, 1.20373e-10, 2.68038e-10, 7.88399e-12
9.75656e-11, -2.39206e-10, 1.20373e-10, 2.68038e-10, 7.88399e-12
9.7565e-11, -2.39206e-10, 1.20373e-10, 2.68038e-10, 7.88399e-12
9.75644e-11, -2.39206e-10, 1.20373e-10, 2.68038e-10, 7.88399e-12
9.75638e-11, -2.39206e-10, 1.20373e-10, 2.68038e-10, 7.88399e-12
9.75631e-11, -2.39206e-10, 1.20373e-10, 2.68038e-10, 7.88399e-12
9.75625e-11, -2.39206e-10, 1.20373e-10, 2.68038e-10, 7.884e-12
9.75619e-11, -2.39207e-10, 1.20373e-10, 2.68038e-10, 7.884e-12
9.75613e-11, -2.39207e-10, 1.20373e-10, 2.68038e-10, 7.884e-12
9.75606e-11, -2.39207e-10, 1.20373e-10, 2.68038e-10, 7.884e-12
9.756e-11, -2.39207e-10, 1.20373e-10, 2.68038e-10, 7.884e-12
9.75593e-11, -2.39207e-10, 1.20373e-10, 2.68038e-10, 7.884e-12
9.75587e-11, -2.39207e-10, 1.20373e-10, 2.68037e-10, 7.884e-12
9.7558e-11, -2.39207e-10, 1.20373e-10, 2.68037e-10, 7.88401e-12
9.75573e-11, -2.39208e-10, 1.20373e-10, 2.68037e-10, 7.88401e-12
9.75566e-11, -2.39208e-10, 1.20373e-10, 2.68037e-10, 7.88401e-12
9.7556e-11, -2.39208e-10, 1.20373e-10, 2.68037e-10, 7.88401e-12
9.75553e-11, -2.39208e-10, 1.20373e-10, 2.68037e-10, 7.88401e-12
9.75546e-11, -2.39208e-10, 1.20373e-10, 2.68037e-10, 7.88401e-12
9.75539e-11, -2.39208e-10, 1.20373e-10, 2.68037e-10, 7.88402e-12
9.75532e-11, -2.39209e-10, 1.20373e-10, 2.68037e-10, 7.88402e-12
9.75525e-11, -2.39209e-10, 1.20373e-10, 2.68037e-10, 7.88402e-12
9.75517e-11, -2.39209e-10, 1.20373e-10, 2.68037e-10, 7.88402e-12
9.7551e-11, -2.39209e-10, 1.20373e-10, 2.68037e-10, 7.88402e-12
9.75503e-11, -2.39209e-10, 1.20373e-10, 2.68037e-10, 7.88402e-12
9.75495e-11, -2.3921e-10, 1.20373e-10, 2.68037e-10, 7.88403e-12
9.75488e-11, -2.3921e-10, 1.20373e-10, 2.68037e-10, 7.88403e-12
9.75481e-11, -2.3921e-10, 1.20373e-10, 2.68036e-10, 7.88403e-12
9.75473e-11, -2.3921e-10, 1.20373e-10, 2.68036e-10, 7.88403e-12
9.75465e-11, -2.3921e-10, 1.20373e-10, 2.68036e-10, 7.88403e-12
9.75458e-11, -2.3921e-10, 1.20373e-10, 2.68036e-10, 7.88403e-12
9.7545e-11, -2.39211e-10, 1.20373e-10, 2.68036e-10, 7.88404e-12
9.75442e-11, -2.39211e-10, 1.20373e-10, 2.68036e-10, 7.88404e-12
9.75434e-11, -2.39211e-10, 1.20373e-10, 2.68036e-10, 7.88404e-12
9.75426e-11, -2.39211e-10, 1.20373e-10, 2.68036e-10, 7.88404e-12
9.75418e-11, -2.39211e-10, 1.20373e-10, 2.68036e-10, 7.88404e-12
9.7541e-11, -2.39212e-10, 1.20373e-10, 2.68036e-10, 7.88404e-12
9.75402e-11, -2.39212e-10, 1.20373e-10, 2.68036e-10, 7.88405e-12
9.75394e-11, -2.39212e-10, 1.20373e-10, 2.68036e-10, 7.88405e-12
9.75386e-11, -2.39212e-10, 1.20373e-10, 2.68036e-10, 7.88405e-12
9.75378e-11, -2.39212e-10, 1.20373e-10, 2.68035e-10, 7.88405e-12
9.75369e-11, -2.39213e-10, 1.20373e-10, 2.68035e-10, 7.88405e-12
9.75361e-11, -2.39213e-10, 1.20373e-10, 2.68035e-10, 7.88406e-12
9.75352e-11, -2.39213e-10, 1.20373e-10, 2.68035e-10, 7.88406e-12
9.75344e-11, -2.39213e-10, 1.20373e-10, 2.68035e-10, 7.88406e-12
9.75335e-11, -2.39214e-10, 1.20373e-10, 2.68035e-10, 7.88406e-12
9.75327e-11, -2.39214e-10, 1.20373e-10, 2.68035e-10, 7.88406e-12
9.75318e-11, -2.39214e-10, 1.20373e-10, 2.68035e-10, 7.88407e-12
9.75309e-11, -2.39214e-10, 1.20373e-10, 2.68035e-10, 7.88407e-12
9.753e-11, -2.39214e-10, 1.20373e-10, 2.68035e-10, 7.88407e-12
9.75291e-11, -2.39215e-10, 1.20373e-10, 2.68035e-10, 7.88407e-12
9.75282e-11, -2.39215e-10, 1.20373e-10, 2.68035e-10, 7.88407e-12
9.75273e-11, -2.39215e-10, 1.20373e-10, 2.68035e-10, 7.88408e-12
9.75264e-11, -2.39215e-10, 1.20373e-10, 2.68034e-10, 7.88408e-12
9.75255e-11, -2.39216e-10, 1.20373e-10, 2.68034e-10, 7.88408e-12
9.75246e-11, -2.39216e-10, 1.20373e-10, 2.68034e-10, 7.88408e-12
9.75236e-11, -2.39216e-10, 1.20373e-10, 2.68034e-10, 7.88409e-12
9.75227e-11, -2.39216e-10, 1.20373e-10, 2.68034e-10, 7.88409e-12
9.75217e-11, -2.39216e-10, 1.20373e-10, 2.68034e-10, 7.88409e-12
9.75208e-11, -2.39217e-10, 1.20373e-10, 2.68034e-10, 7.88409e-12
9.75198e-11, -2.39217e-10, 1.20373e-10, 2.68034e-10, 7.88409e-12
9.75189e-11, -2.39217e-10, 1.20373e-10, 2.68034e-10, 7.8841e-12
9.75179e-11, -2.39217e-10, 1.20373e-10, 2.68034e-10, 7.8841e-12
9.75169e-11, -2.39218e-10, 1.20373e-10, 2.68034e-10, 7.8841e-12
9.75159e-11, -2.39218e-10, 1.20373e-10, 2.68033e-10, 7.8841e-12
9.75149e-11, -2.39218e-10, 1.20373e-10, 2.68033e-10, 7.88411e-12
9.75139e-11, -2.39218e-10, 1.20373e-10, 2.68033e-10, 7.88411e-12
9.75129e-11, -2.39219e-10, 1.20373e-10, 2.68033e-10, 7.88411e-12
9.75119e-11, -2.39219e-10, 1.20373e-10, 2.68033e-10, 7.88411e-12
9.75109e-11, -2.39219e-10, 1.20373e-10, 2.68033e-10, 7.88412e-12
9.75098e-11, -2.39219e-10, 1.20373e-10, 2.68033e-10, 7.88412e-12
9.75088e-11, -2.3922e-10, 1.20373e-10, 2.68033e-10, 7.88412e-12
9.75078e-11, -2.3922e-10, 1.20373e-10, 2.68033e-10, 7.88412e-12
9.75067e-11, -2.3922e-10, 1.20373e-10, 2.68033e-10, 7.88413e-12
9.75056e-11, -2.3922e-10, 1.20373e-10, 2.68033e-10, 7.88413e-12
9.75046e-11, -2.39221e-10, 1.20373e-10, 2.68032e-10, 7.88413e-12
9.75035e-11, -2.39221e-10, 1.20374e-10, 2.68032e-10, 7.88413e-12
9.75024e-11, -2.39221e-10, 1.20374e-10, 2.68032e-10, 7.88414e-12
9.75013e-11, -2.39221e-10, 1.20374e-10, 2.68032e-10, 7.88414e-12
9.75003e-11, -2.39222e-10, 1.20374e-10, 2.68032e-10, 7.88414e-12
9.74992e-11, -2.39222e-10, 1.20374e-10, 2.68032e-10, 7.88414e-12
9.7498e-11, -2.39222e-10, 1.20374e-10, 2.68032e-10, 7.88415e-12
9.74969e-11, -2.39223e-10, 1.20374e-10, 2.68032e-10, 7.88415e-12
9.74958e-11, -2.39223e-10, 1.20374e-10, 2.68032e-10, 7.88415e-12
9.74947e-11, -2.39223e-10, 1.20374e-10, 2.68032e-10, 7.88415e-12
9.74935e-11, -2.39223e-10, 1.20374e-10, 2.68031e-10, 7.88416e-12
9.74924e-11, -2.39224e-10, 1.20374e-10, 2.68031e-10, 7.88416e-12
9.74912e-11, -2.39224e-10, 1.20374e-10, 2.68031e-10, 7.88416e-12
9.74901e-11, -2.39224e-10, 1.20374e-10, 2.68031e-10, 7.88417e-12
9.74889e-11, -2.39225e-10, 1.20374e-10, 2.68031e-10, 7.88417e-12
9.74877e-11, -2.39225e-10, 1.20374e-10, 2.68031e-10, 7.88417e-12
9.74866e-11, -2.39225e-10, 1.20374e-10, 2.68031e-10, 7.88417e-12
9.74854e-11, -2.39225e-10, 1.20374e-10, 2.68031e-10, 7.88418e-12
9.74842e-11, -2.39226e-10, 1.20374e-10, 2.68031e-10, 7.88418e-12
9.7483e-11, -2.39226e-10, 1.20374e-10, 2.6803e-10, 7.88418e-12
9.74817e-11, -2.39226e-10, 1.20374e-10, 2.6803e-10, 7.88419e-12
9.74805e-11, -2.39227e-10, 1.20374e-10, 2.6803e-10, 7.88419e-12
9.74793e-11, -2.39227e-10, 1.20374e-10, 2.6803e-10, 7.88419e-12
9.74781e-11, -2.39227e-10, 1.20374e-10, 2.6803e-10, 7.88419e-12
9.74768e-11, -2.39228e-10, 1.20374e-10, 2.6803e-10, 7.8842e-12
9.74756e-11, -2.39228e-10, 1.20374e-10, 2.6803e-10, 7.8842e-12
9.74743e-11, -2.39228e-10, 1.20374e-10, 2.6803e-10, 7.8842e-12
9.7473e-11, -2.39229e-10, 1.20374e-10, 2.6803e-10, 7.88421e-12
9.74717e-11, -2.39229e-10, 1.20374e-10, 2.68029e-10, 7.88421e-12
9.74705e-11, -2.39229e-10, 1.20374e-10, 2.68029e-10, 7.88421e-12
9.74692e-11, -2.39229e-10, 1.20374e-10, 2.68029e-10, 7.88422e-12
9.74679e-11, -2.3923e-10, 1.20374e-10, 2.68029e-10, 7.88422e-12
9.74666e-11, -2.3923e-10, 1.20374e-10, 2.68029e-10, 7.88422e-12
